cost,distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second
12.5,2.39,40.67521667480469,-73.9563980102539,1,40.68922424316406,-73.99258422851562,0,2,0,1,4,19,10,57,0,1,4,19,28,36
4.5,0.7,40.62383270263672,-74.0398178100586,1,40.622802734375,-74.0286636352539,0,2,2,1,13,13,59,0,2,1,13,14,2,29
7.0,0.91,40.75558853149414,-73.9195556640625,1,40.76573181152344,-73.91905212402344,0,2,5,1,30,21,10,28,5,1,30,21,18,45
8.5,1.9,40.67229461669922,-73.95735168457031,1,40.679481506347656,-73.93236541748047,0,1,6,1,17,6,55,6,6,1,17,7,4,6
11.0,2.3,40.74955749511719,-73.97718048095703,1,40.744773864746094,-73.95751953125,1,1,3,1,7,17,30,36,3,1,7,17,43,37
16.0,2.33,40.779930114746094,-73.95606994628906,1,40.80318069458008,-73.9561538696289,0,2,1,1,26,11,33,10,1,1,26,11,58,17
6.5,1.2,40.7928581237793,-73.96766662597656,1,40.801513671875,-73.95391845703125,0,2,2,1,13,7,41,27,2,1,13,7,48,5
31.0,9.46,40.757137298583984,-73.97445678710938,1,40.72123718261719,-73.84408569335938,0,2,0,1,25,6,26,32,0,1,25,6,57,12
34.0,11.83,40.688194274902344,-73.99313354492188,1,40.76179885864258,-73.92540740966797,0,2,6,1,3,0,14,25,6,1,3,0,35,2
7.0,1.09,40.82350158691406,-73.90896606445312,1,40.8385009765625,-73.90092468261719,0,2,2,1,6,17,0,30,2,1,6,17,7,56
8.0,1.5,40.84308624267578,-73.91097259521484,1,40.8619384765625,-73.89769744873047,1,1,6,1,24,23,34,20,6,1,24,23,42,36
6.5,1.27,40.66637802124024,-73.9919204711914,1,40.67687606811523,-73.98018646240234,0,2,3,1,14,0,28,49,3,1,14,0,34,5
12.5,2.3,40.677242279052734,-73.9555435180664,1,40.69348907470703,-73.98308563232422,0,1,2,1,6,12,56,34,2,1,6,13,13,58
4.5,0.82,40.77106094360352,-73.92169189453125,1,40.76529312133789,-73.93157958984375,0,2,6,1,10,20,35,21,6,1,10,20,38,31
7.0,1.23,40.734580993652344,-73.8935317993164,5,40.74521255493164,-73.9034423828125,0,2,6,1,10,18,20,43,6,1,10,18,29,5
12.5,3.32,40.729942321777344,-73.95731353759766,1,40.70964813232422,-73.91497802734375,0,2,6,1,3,0,8,43,6,1,3,0,20,49
4.0,0.61,40.71459197998047,-73.96630859375,1,40.716026306152344,-73.9574966430664,0,2,1,1,5,10,2,25,1,1,5,10,4,47
52.5,17.44,40.60904312133789,-74.00443267822266,1,40.78982543945313,-73.95231628417969,0,2,5,1,30,17,51,4,5,1,30,18,44,53
6.5,0.9,40.68108749389648,-73.9942398071289,1,40.68976974487305,-73.9923324584961,0,1,4,1,29,16,17,35,4,1,29,16,24,53
5.0,0.63,40.77075958251953,-73.90306091308594,1,40.7754135131836,-73.9118423461914,0,2,6,1,3,1,5,42,6,1,3,1,9,34
14.5,3.19,40.716251373291016,-73.95365905761719,5,40.70244598388672,-73.98904418945312,0,2,3,1,28,18,6,25,3,1,28,18,23,49
4.5,0.25,40.67727661132813,-73.97982025146484,1,40.68061447143555,-73.97762298583984,0,2,5,1,9,21,4,35,5,1,9,21,8,37
23.5,7.77,40.76580810546875,-73.95449829101562,1,40.83956527709961,-73.94068145751953,0,2,0,1,18,16,50,0,0,1,18,17,11,36
10.0,1.84,40.84907150268555,-73.84571075439453,1,40.83251953125,-73.8289794921875,0,2,4,1,8,8,17,50,4,1,8,8,28,32
4.0,0.58,40.713626861572266,-73.8226547241211,1,40.713714599609375,-73.83018493652344,0,2,1,1,19,19,33,43,1,1,19,19,35,40
12.5,2.99,40.81983184814453,-73.95433807373047,1,40.7962532043457,-73.93572998046875,0,2,0,1,4,14,30,44,0,1,4,14,45,28
23.5,7.94,40.81764221191406,-73.83672332763672,1,40.73616409301758,-73.84919738769531,0,2,2,1,13,19,11,53,2,1,13,19,28,0
19.5,6.03,40.858734130859375,-73.86459350585938,1,40.81166076660156,-73.9095687866211,0,2,0,1,25,18,47,45,0,1,25,19,6,32
9.5,1.7,40.8199577331543,-73.9598388671875,1,40.80548477172852,-73.93893432617188,0,1,2,1,13,19,24,43,2,1,13,19,36,35
22.5,7.55,40.74486541748047,-73.90300750732422,1,40.73229217529297,-73.86146545410156,0,2,4,1,1,17,46,11,4,1,1,18,3,1
7.0,1.6,40.67165756225586,-73.94998168945312,1,40.67780685424805,-73.97297668457031,0,1,3,1,7,11,40,22,3,1,7,11,45,33
10.5,2.36,40.79719543457031,-73.938232421875,1,40.823631286621094,-73.9488296508789,0,2,6,1,3,22,46,34,6,1,3,22,57,48
2.5,0.13,40.86082077026367,-73.92428588867188,1,40.85992431640625,-73.92681884765625,0,2,3,1,21,7,21,22,3,1,21,7,22,34
4.0,0.4,40.68646240234375,-73.99393463134766,1,40.69233322143555,-73.99093627929688,0,1,4,1,1,1,13,18,4,1,1,1,16,12
15.0,2.89,40.85078811645508,-73.89421081542969,1,40.85075378417969,-73.93839263916016,0,2,1,1,26,7,59,37,1,1,26,8,18,23
13.0,3.08,40.7651252746582,-73.91961669921875,1,40.74575805664063,-73.90364074707031,0,2,4,1,1,4,34,7,4,1,1,4,48,41
7.0,1.33,40.68964767456055,-73.98798370361328,1,40.68800354003906,-73.96764373779297,0,2,4,1,1,15,19,15,4,1,1,15,27,0
3.0,0.25,40.79760360717773,-73.93930053710938,1,40.79530715942383,-73.94204711914062,0,2,0,1,4,12,6,36,0,1,4,12,7,30
22.5,6.58,40.72063446044922,-73.98799133300781,1,40.786380767822266,-73.94245147705078,0,2,5,1,30,14,46,48,5,1,30,15,6,33
7.5,0.73,40.72443771362305,-73.85615539550781,1,40.721351623535156,-73.84430694580078,0,2,6,1,17,16,58,21,6,1,17,17,8,12
12.0,2.73,40.67633438110352,-74.0140609741211,1,40.69096374511719,-73.98764038085938,0,2,2,1,27,18,28,21,2,1,27,18,42,36
5.5,0.7,40.69700241088867,-73.95508575439453,1,40.704681396484375,-73.95882415771484,0,1,3,1,14,20,46,31,3,1,14,20,52,46
4.5,0.57,40.747066497802734,-73.89649963378906,6,40.74655532836914,-73.89480590820312,0,2,0,1,18,6,7,7,0,1,18,6,11,5
12.5,2.4,40.72050476074219,-74.00849914550781,1,40.699649810791016,-73.99373626708984,0,1,1,1,12,12,31,12,1,1,12,12,47,44
3.5,0.4,40.68995666503906,-73.98043823242188,1,40.68960952758789,-73.97221374511719,0,1,3,1,21,11,7,25,3,1,21,11,9,30
7.5,1.45,40.7126579284668,-73.81070709228516,1,40.71369171142578,-73.83024597167969,0,2,1,1,19,19,8,21,1,1,19,19,15,58
8.0,3.34,40.72755432128906,-73.80735778808594,1,40.726470947265625,-73.78985595703125,0,2,0,1,11,14,30,19,0,1,11,15,6,50
9.5,2.52,40.65967559814453,-73.9627456665039,1,40.667198181152344,-73.98137664794922,0,2,1,1,12,0,10,52,1,1,12,0,19,19
7.5,1.1,40.683387756347656,-73.93539428710938,1,40.6810302734375,-73.95600891113281,0,1,3,1,7,19,39,31,3,1,7,19,47,51
23.5,6.39,40.73136901855469,-73.79664611816406,1,40.71355056762695,-73.82949829101562,0,2,0,1,4,20,7,50,0,1,4,20,35,48
7.0,0.77,40.74501037597656,-73.89608001708984,1,40.74616622924805,-73.89664459228516,0,2,2,1,20,4,5,19,2,1,20,4,14,46
10.0,1.71,40.81655883789063,-73.91989135742188,1,40.82590866088867,-73.94926452636719,0,2,5,1,30,12,13,3,5,1,30,12,24,54
4.5,0.86,40.656105041503906,-73.93970489501953,1,40.66213607788086,-73.95077514648438,0,2,1,1,26,21,26,21,1,1,26,21,30,14
12.5,2.6,40.671295166015625,-73.98313903808594,1,40.702056884765625,-73.98670196533203,0,1,0,1,11,17,36,9,0,1,11,17,52,26
5.5,0.81,40.813926696777344,-73.95966339111328,1,40.80672836303711,-73.95366668701172,0,2,4,1,22,17,19,22,4,1,22,17,24,44
9.0,2.12,40.736907958984375,-73.8681411743164,1,40.74533081054688,-73.90628051757812,0,2,4,1,1,1,19,34,4,1,1,1,29,33
9.0,1.9,40.78114318847656,-73.95668029785156,1,40.80529022216797,-73.93922424316406,0,2,4,1,8,15,2,37,4,1,8,15,12,45
6.0,0.93,40.74630737304688,-73.87586975097656,2,40.74666213989258,-73.89152526855469,0,2,1,1,5,13,56,26,1,1,5,14,2,19
23.0,6.39,40.8084716796875,-73.94703674316406,1,40.8338508605957,-73.85147857666016,0,2,1,1,26,13,50,49,1,1,26,14,13,54
9.0,1.51,40.79258346557617,-73.95089721679688,1,40.81029510498047,-73.94503021240234,0,2,4,1,15,7,57,16,4,1,15,8,8,19
7.0,1.7,40.675819396972656,-74.01477813720703,1,40.69367218017578,-73.99776458740234,0,1,5,1,30,19,44,35,5,1,30,19,51,24
4.0,0.53,40.84079360961914,-73.94505310058594,2,40.8416862487793,-73.9423828125,0,2,3,1,14,21,45,12,3,1,14,21,47,42
6.0,1.35,40.64045333862305,-73.96333312988281,1,40.63225555419922,-73.94700622558594,0,2,6,1,10,23,31,38,6,1,10,23,37,16
9.0,2.07,40.731056213378906,-73.86911010742188,6,40.74848556518555,-73.87657165527344,0,2,0,1,18,4,36,15,0,1,18,4,45,3
20.0,5.4,40.76091384887695,-73.98096466064453,1,40.70249938964844,-73.9867935180664,0,1,2,1,20,7,44,27,2,1,20,8,9,9
5.0,0.92,40.67300796508789,-73.93905639648438,1,40.679344177246094,-73.92964935302734,0,2,0,1,4,23,1,8,1,1,5,22,56,16
5.5,0.8,40.70656204223633,-73.94464874267578,1,40.7026596069336,-73.93425750732422,0,1,6,1,17,20,55,19,6,1,17,21,0,9
7.0,1.4,40.7904167175293,-73.97500610351562,1,40.80105972290039,-73.95921325683594,0,2,1,1,19,15,51,26,1,1,19,15,58,49
11.5,2.41,40.845062255859375,-73.88469696044922,5,40.8626823425293,-73.90347290039062,0,2,4,1,1,3,51,16,4,1,1,4,3,25
8.0,1.4,40.76808166503906,-73.87616729736328,1,40.74979782104492,-73.86766052246094,0,1,2,1,13,8,57,5,2,1,13,9,5,15
17.0,2.6,40.787193298339844,-73.9775390625,1,40.80348205566406,-73.94892120361328,0,1,0,1,25,10,59,26,0,1,25,11,26,2
8.0,1.2,40.77493667602539,-73.93608856201172,1,40.765567779541016,-73.92189025878906,0,1,4,1,29,21,43,33,4,1,29,21,53,53
4.5,0.5,40.7172966003418,-73.96426391601562,1,40.7167854309082,-73.95665740966797,0,2,5,1,30,19,48,33,5,1,30,19,52,28
10.0,1.81,40.68957138061523,-73.96662902832031,1,40.69464111328125,-73.9921875,0,2,1,1,19,18,35,54,1,1,19,18,47,42
9.0,2.12,40.81356430053711,-73.95140838623047,1,40.8405647277832,-73.94029998779297,0,2,2,1,13,1,44,24,2,1,13,1,53,12
20.0,8.1,40.66523361206055,-73.78783416748047,1,40.69224548339844,-73.8666763305664,0,1,0,1,11,10,54,33,0,1,11,11,19,27
13.5,3.73,40.77494812011719,-73.95877838134766,1,40.74391555786133,-73.92301940917969,0,2,6,1,10,23,59,12,0,1,11,0,10,23
25.5,9.28,40.77016067504883,-73.91822814941406,1,40.69933319091797,-73.80767059326172,0,2,6,1,10,10,1,59,6,1,10,10,14,24
8.0,1.72,40.84243392944336,-73.88494873046875,1,40.82611083984375,-73.88919830322266,0,2,0,1,4,7,18,30,0,1,4,7,26,17
10.0,2.31,40.66995239257813,-73.97554016113281,1,40.67866897583008,-73.94973754882812,0,2,3,1,7,9,39,30,3,1,7,9,49,33
9.5,2.44,40.80578231811523,-73.92488861083984,5,40.79584884643555,-73.93262481689453,0,2,5,1,16,14,9,44,5,1,16,14,20,47
12.0,2.7,40.71886444091797,-73.98971557617188,1,40.70190048217773,-73.98966979980469,0,1,5,1,9,10,17,55,5,1,9,10,31,53
8.0,1.92,40.65376281738281,-74.00498962402344,3,40.67432403564453,-73.98209381103516,0,2,2,1,13,0,9,20,2,1,13,0,16,25
5.0,1.15,40.793601989746094,-73.96676635742188,1,40.79435729980469,-73.95111083984375,0,2,4,1,1,9,32,39,4,1,1,9,35,8
14.0,2.88,40.82297134399414,-73.94173431396484,1,40.85818481445313,-73.93185424804688,0,2,0,1,25,22,15,28,0,1,25,22,33,46
14.5,3.17,40.72773742675781,-73.99313354492188,1,40.69549560546875,-73.99393463134766,0,2,0,1,11,8,15,1,0,1,11,8,32,50
8.0,1.86,40.81116485595703,-73.94683074951172,1,40.79179382324219,-73.9450912475586,0,2,5,1,16,1,6,43,5,1,16,1,14,32
5.0,0.76,40.68314743041992,-73.94385528564453,1,40.682464599609375,-73.9570541381836,0,2,1,1,5,9,26,5,1,1,5,9,30,44
22.5,6.74,40.69182205200195,-73.97159576416016,1,40.77005386352539,-73.9277572631836,0,2,5,1,9,2,6,7,5,1,9,2,29,50
6.5,1.43,40.8047981262207,-73.93946075439453,1,40.78873062133789,-73.9531478881836,0,2,4,1,15,14,55,52,4,1,15,15,2,13
11.0,2.65,40.69063949584961,-73.95835876464844,2,40.72384643554688,-73.95083618164062,0,2,5,1,30,0,53,54,5,1,30,1,5,28
50.0,9.6,40.73329544067383,-73.9747543334961,4,40.82717895507813,-73.93881225585938,0,1,6,1,24,16,31,39,6,1,24,17,44,39
12.0,3.53,40.74198532104492,-73.90678405761719,1,40.766578674316406,-73.92140197753906,0,2,5,1,9,9,3,31,5,1,9,9,11,24
4.0,0.44,40.68090057373047,-73.94965362548828,1,40.687103271484375,-73.9509506225586,0,2,3,1,7,14,24,29,3,1,7,14,27,32
10.0,2.51,40.71868515014648,-73.98899841308594,1,40.70401382446289,-73.9866714477539,0,2,5,1,30,19,58,0,5,1,30,20,7,37
9.0,1.9,40.79553604125977,-73.94624328613281,2,40.81138229370117,-73.9576644897461,0,1,4,1,1,20,55,33,4,1,1,21,5,26
15.0,2.89,40.68800354003906,-73.91961669921875,1,40.71024703979492,-73.96344757080078,0,2,6,1,17,16,38,48,6,1,17,17,0,17
11.0,2.5,40.802650451660156,-73.94488525390625,1,40.82355499267578,-73.91960144042969,0,1,6,1,17,21,39,16,6,1,17,21,52,22
7.0,1.07,40.72706604003906,-73.95285034179688,1,40.7141227722168,-73.94934844970703,0,2,6,1,24,22,9,30,6,1,24,22,17,48
9.0,1.34,40.6928825378418,-73.99312591552734,1,40.68143081665039,-73.98018646240234,0,2,3,1,7,16,22,5,3,1,7,16,33,13
6.0,1.3,40.697410583496094,-73.94389343261719,1,40.67970657348633,-73.94123077392578,0,1,2,1,13,15,56,32,2,1,13,16,1,2
5.0,0.95,40.724281311035156,-73.94137573242188,1,40.723880767822266,-73.95059967041016,0,2,4,1,1,23,2,7,4,1,1,23,6,22
15.0,4.1,40.71748352050781,-74.0106201171875,3,40.713565826416016,-73.9658203125,0,1,6,1,17,4,9,32,6,1,17,4,24,24
17.0,4.85,40.76087951660156,-73.99748229980469,1,40.756431579589844,-73.92990112304688,0,2,0,1,18,2,39,57,0,1,18,2,56,38
7.5,1.6,40.73654174804688,-73.95602416992188,1,40.71798324584961,-73.95748901367188,0,2,1,1,26,21,13,46,1,1,26,21,21,29
9.5,2.42,40.67197799682617,-74.01053619384766,1,40.69127655029297,-73.9912338256836,0,2,1,1,5,19,1,48,1,1,5,19,11,8
9.0,2.0,40.82255554199219,-73.94668579101562,1,40.80375671386719,-73.93787384033203,0,1,4,1,22,15,36,41,4,1,22,15,46,46
4.5,0.83,40.69497680664063,-73.95246124267578,1,40.705177307128906,-73.94976806640625,0,2,4,1,15,2,20,45,4,1,15,2,23,39
6.0,0.91,40.81169128417969,-73.94647216796875,1,40.81907272338867,-73.94075012207031,0,2,4,1,8,15,14,15,4,1,8,15,22,59
11.5,1.5,40.79732894897461,-73.93048095703125,1,40.79207229614258,-73.9505615234375,0,1,1,1,26,8,3,31,1,1,26,8,19,52
6.5,0.82,40.67501831054688,-73.97671508789062,1,40.677001953125,-73.96513366699219,0,2,4,1,8,7,58,2,4,1,8,8,5,4
34.5,11.68,40.71110153198242,-73.89411163330078,1,40.64956283569336,-73.96308898925781,0,2,6,1,3,10,11,52,6,1,3,10,38,55
18.5,5.73,40.67594909667969,-73.93602752685547,1,40.73124694824219,-73.95449829101562,0,2,3,1,28,23,1,47,3,1,28,23,20,13
6.0,1.21,40.817970275878906,-73.94986724853516,1,40.805519104003906,-73.95448303222656,0,2,3,1,14,7,53,59,3,1,14,7,59,12
3.0,0.2,40.66065216064453,-73.96208190917969,1,40.65892028808594,-73.96046447753906,0,2,2,1,6,6,44,42,2,1,6,6,45,31
6.0,0.76,40.739952087402344,-73.92481994628906,1,40.74396133422852,-73.92731475830078,0,2,5,1,30,23,22,47,5,1,30,23,28,42
10.5,2.29,40.695072174072266,-73.99275207519531,1,40.69483184814453,-73.96623992919922,0,2,1,1,19,7,16,24,1,1,19,7,28,26
15.0,4.48,40.76745986938477,-73.881591796875,1,40.733985900878906,-73.87088012695312,0,2,4,1,8,18,18,13,4,1,8,18,32,40
5.0,0.77,40.8122673034668,-73.9620590209961,1,40.81260681152344,-73.95096588134766,0,2,1,1,12,21,12,27,1,1,12,21,16,52
25.5,8.03,40.66330337524414,-73.8232421875,1,40.6948127746582,-73.95243835449219,0,2,6,1,10,2,53,23,6,1,10,3,18,38
15.5,4.28,40.7462158203125,-73.97134399414062,1,40.79673767089844,-73.93792724609375,0,2,3,1,14,13,12,17,3,1,14,13,28,54
5.0,0.78,40.76936340332031,-73.91495513916016,1,40.76121520996094,-73.92373657226562,0,2,1,1,12,22,25,21,1,1,12,22,30,52
4.5,0.83,40.79755783081055,-73.9369125366211,6,40.78723526000977,-73.94184112548828,0,2,3,1,21,7,57,47,3,1,21,7,59,48
13.0,3.28,40.7472038269043,-73.8260498046875,1,40.70788192749024,-73.80294799804688,0,2,5,1,16,7,47,18,5,1,16,8,1,38
17.5,4.48,40.677223205566406,-73.95401000976562,1,40.72385025024414,-73.9505615234375,0,2,3,1,14,0,22,7,3,1,14,0,40,53
14.5,3.43,40.673526763916016,-73.95014190673828,1,40.70231246948242,-73.98675537109375,0,2,5,1,16,0,33,31,5,1,16,0,51,3
7.5,1.38,40.82018661499024,-73.89070892333984,1,40.82817840576172,-73.90711212158203,0,2,5,1,9,4,35,38,5,1,9,4,43,51
13.5,4.28,40.74533081054688,-73.9713134765625,1,40.79494857788086,-73.93307495117188,0,2,1,1,12,9,44,38,1,1,12,9,56,1
7.5,0.93,40.76749038696289,-73.9175796508789,1,40.76997375488281,-73.92762756347656,0,2,3,1,21,16,52,32,3,1,21,17,2,41
4.5,0.57,40.808448791503906,-73.94688415527344,1,40.80453109741211,-73.93740844726562,0,2,2,1,6,8,55,45,2,1,6,8,59,28
14.5,3.6,40.720027923583984,-74.00286865234375,1,40.68619918823242,-73.99632263183594,0,1,4,1,22,8,48,13,4,1,22,9,4,52
6.0,1.1,40.681190490722656,-73.9966049194336,1,40.69479751586914,-73.99444580078125,0,1,2,1,13,15,15,53,2,1,13,15,21,53
13.0,3.1,40.719051361083984,-73.9074478149414,1,40.7163314819336,-73.96121215820312,0,1,6,1,17,1,37,49,6,1,17,1,51,43
8.5,1.7,40.72456741333008,-73.94873046875,1,40.70920944213867,-73.96874237060547,0,1,4,1,8,19,20,6,4,1,8,19,29,19
7.0,1.3,40.68352890014648,-74.0027847290039,1,40.69215393066406,-73.98925018310547,0,1,1,1,12,20,37,8,1,1,12,20,44,56
10.5,2.1,40.78398132324219,-73.84573364257812,1,40.75951766967773,-73.82977294921875,0,2,6,1,10,22,50,18,6,1,10,23,3,14
5.0,0.88,40.83160018920898,-73.94652557373047,1,40.8202018737793,-73.95484161376953,0,2,3,1,14,16,22,21,3,1,14,16,25,49
23.5,5.93,40.74005126953125,-73.98978424072266,5,40.79538345336914,-73.93283081054688,0,2,4,1,8,11,26,38,4,1,8,11,52,32
5.0,0.6,40.686519622802734,-73.91283416748047,1,40.68483352661133,-73.90995025634766,0,2,4,1,1,21,13,58,4,1,1,21,18,47
3.0,0.11,40.82694625854492,-73.9224624633789,1,40.826263427734375,-73.92052459716797,0,2,6,1,24,15,56,47,6,1,24,15,57,49
7.5,1.7,40.79439163208008,-73.97058868408203,1,40.81143569946289,-73.95468139648438,0,1,6,1,17,11,4,57,6,1,17,11,11,31
22.5,7.12,40.71067810058594,-73.98778533935547,1,40.79088592529297,-73.95149993896484,0,2,2,1,20,20,46,37,2,1,20,21,3,55
17.5,3.75,40.67564010620117,-73.96333312988281,1,40.72418594360352,-73.9521255493164,0,2,3,1,28,7,44,32,3,1,28,8,7,50
4.0,0.57,40.7259521484375,-73.94092559814453,2,40.72332382202149,-73.95182037353516,0,2,4,1,15,23,30,3,4,1,15,23,32,43
24.0,7.12,40.666690826416016,-73.985107421875,1,40.71415328979492,-73.95604705810547,0,2,5,1,9,0,57,51,5,1,9,1,22,6
17.0,3.83,40.7728385925293,-73.96150970458984,1,40.81363296508789,-73.96005249023438,0,2,2,1,27,16,43,4,2,1,27,17,5,23
10.0,2.44,40.72005081176758,-73.99335479736328,1,40.714111328125,-73.95596313476562,0,2,6,1,24,21,10,31,6,1,24,21,20,49
8.0,1.33,40.70661544799805,-73.81814575195312,1,40.69982147216797,-73.80781555175781,0,2,0,1,25,21,32,25,0,1,25,21,41,37
12.5,2.95,40.80561065673828,-73.91053771972656,1,40.80784606933594,-73.93909454345703,0,2,1,1,5,18,50,55,1,1,5,19,4,16
11.0,2.21,40.85144424438477,-73.93211364746094,1,40.82293701171875,-73.952880859375,0,2,2,1,6,0,41,48,2,1,6,0,54,37
11.5,2.08,40.80760955810547,-73.96513366699219,1,40.790714263916016,-73.95370483398438,0,2,1,1,26,10,5,59,1,1,26,10,20,20
4.5,0.76,40.820125579833984,-73.94564819335938,1,40.81058120727539,-73.95265197753906,0,2,4,1,22,13,27,31,4,1,22,13,30,48
6.5,1.17,40.73222732543945,-73.89305114746094,1,40.74660873413086,-73.8915023803711,0,2,2,1,20,3,49,17,2,1,20,3,55,59
6.0,1.24,40.72199249267578,-73.94208526611328,2,40.718204498291016,-73.95765686035156,0,2,2,1,6,20,38,7,2,1,6,20,43,38
11.0,3.12,40.76516723632813,-73.95792388916016,3,40.7632942199707,-73.93363952636719,0,2,4,1,8,7,37,48,4,1,8,7,47,59
21.5,6.88,40.66202163696289,-73.92733001708984,1,40.68197250366211,-73.83680725097656,0,2,2,1,13,9,24,17,2,1,13,9,41,51
14.5,3.8,40.716651916503906,-73.9004135131836,1,40.75887680053711,-73.91880798339844,0,2,6,1,10,2,19,4,6,1,10,2,35,51
7.0,1.32,40.74967956542969,-73.86947631835938,1,40.748680114746094,-73.89175415039062,0,2,0,1,11,20,49,26,0,1,11,20,59,27
6.0,1.15,40.68732833862305,-73.9596176147461,1,40.67101287841797,-73.96147155761719,0,2,2,1,13,19,7,7,2,1,13,19,12,12
11.5,3.25,40.76546859741211,-73.87278747558594,1,40.74696731567383,-73.89120483398438,0,2,1,1,19,15,14,17,1,1,19,15,22,50
16.5,4.98,40.72704315185547,-73.95288848876953,1,40.69143676757813,-73.98409271240234,0,2,5,1,9,0,46,47,5,1,9,1,0,17
6.0,1.19,40.77141189575195,-73.95945739746094,5,40.78588485717773,-73.95088195800781,0,2,6,1,3,13,3,36,6,1,3,13,9,27
16.5,3.25,40.68316268920898,-73.99368286132812,2,40.65938186645508,-73.96257781982422,0,2,5,1,30,14,53,46,5,1,30,15,17,23
11.5,2.11,40.69493865966797,-73.99188232421875,3,40.67823028564453,-73.97926330566406,0,2,3,1,7,19,8,40,3,1,7,19,23,11
6.5,1.21,40.729095458984375,-73.82759094238281,1,40.72088241577149,-73.84431457519531,0,2,2,1,20,19,51,14,2,1,20,19,57,14
6.0,0.77,40.74955749511719,-73.8843002319336,1,40.74666213989258,-73.8915023803711,0,2,3,1,21,15,49,35,3,1,21,15,56,5
7.0,1.48,40.82467269897461,-73.92231750488281,1,40.82270812988281,-73.94156646728516,0,2,2,1,13,19,28,44,2,1,13,19,35,47
8.5,1.13,40.81208801269531,-73.95731353759766,1,40.80225372314453,-73.95313262939453,0,2,1,1,26,7,59,36,1,1,26,8,9,39
9.0,1.75,40.840476989746094,-73.9402847290039,1,40.82556533813477,-73.95108032226562,0,2,2,1,20,8,3,14,2,1,20,8,12,58
7.5,1.12,40.676753997802734,-73.98025512695312,1,40.68597412109375,-73.99095916748047,0,2,5,1,30,19,28,59,5,1,30,19,37,56
10.5,2.64,40.68267822265625,-73.92903137207031,1,40.69057846069336,-73.95861053466797,0,2,5,1,9,21,23,16,5,1,9,21,35,28
6.5,0.98,40.80623245239258,-73.95403289794922,1,40.804595947265625,-73.96654510498047,0,2,1,1,19,18,32,43,1,1,19,18,40,22
7.0,1.52,40.79808044433594,-73.94813537597656,1,40.815513610839844,-73.93598175048828,0,2,4,1,22,21,14,23,4,1,22,21,20,9
7.0,1.36,40.76727294921875,-73.8984603881836,5,40.77522659301758,-73.91201782226562,0,2,3,1,14,20,16,31,3,1,14,20,22,55
11.5,2.6,40.74393081665039,-73.92242431640625,1,40.746986389160156,-73.88796997070312,0,1,5,1,30,4,4,58,5,1,30,4,18,14
16.5,2.87,40.66835021972656,-73.98701477050781,6,40.646568298339844,-73.9708023071289,0,2,3,1,28,9,40,56,3,1,28,10,4,51
13.0,3.83,40.80509948730469,-73.93889617919922,1,40.766990661621094,-73.91697692871094,0,2,4,1,22,21,34,56,4,1,22,21,43,26
4.0,0.32,40.8359375,-73.84229278564453,1,40.83366012573242,-73.84513854980469,0,2,3,1,28,15,15,18,3,1,28,15,18,36
21.5,0.43,40.69477462768555,-73.9888687133789,1,40.688453674316406,-73.98926544189453,0,2,3,1,21,18,59,50,3,1,21,19,2,17
6.5,1.08,40.79567337036133,-73.93250274658203,1,40.80193328857422,-73.94953918457031,0,2,5,1,30,9,54,55,5,1,30,10,1,30
7.5,1.56,40.764503479003906,-73.93482208251953,1,40.75611877441406,-73.91301727294922,0,2,4,1,1,3,43,16,4,1,1,3,51,15
13.5,4.33,40.73366165161133,-73.78729248046875,1,40.71503829956055,-73.83207702636719,0,2,6,1,10,0,32,18,6,1,10,0,41,9
31.0,10.85,40.712440490722656,-73.76579284667969,1,40.76790237426758,-73.9115219116211,0,2,0,1,4,21,32,49,0,1,4,21,52,23
4.5,0.65,40.80852890014648,-73.94515228271484,1,40.80266189575195,-73.94933319091797,0,2,6,1,17,21,21,56,6,1,17,21,25,16
25.5,6.2,40.75575256347656,-73.86618041992188,1,40.75851821899414,-73.91938781738281,0,1,2,1,13,5,25,7,2,1,13,5,57,44
10.5,1.9,40.668453216552734,-73.95596313476562,1,40.6848030090332,-73.976318359375,0,1,2,1,13,18,53,0,2,1,13,19,6,3
9.0,1.95,40.770469665527344,-73.96186065673828,1,40.79537963867188,-73.94403839111328,0,2,2,1,13,16,32,54,2,1,13,16,43,31
